retriever,query_id,query,hard_hit_rate,hard_mrr,hard_precision,hard_recall,hard_ap,hard_ndcg,soft_hit_rate,soft_precision,soft_recall,soft_mrr,soft_avg_retrieved_max_similarity,soft_avg_reference_max_similarity,soft_relevant_retrieved_count,soft_covered_reference_count,inferred_filter
configured_rag,5057f0c4-1cd7-470e-984a-170d36c5c5d9,"According to the passage, why could a disruption at a single-source or limited-source supplier be especially damaging to Apple’s business recovery after an industrial accident or public-health crisis?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9206626180800819,0.9206626180800819,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,51372d24-9f8a-4422-bbfd-1af2c71076da,"According to the passage, which four specific factors determine whether a new product or service introduction will succeed?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9372764039000194,0.9372764039000194,1,1,
configured_rag,ea9c6389-eac8-426e-8308-e3768ef4d2bb,"According to the passage, identify two distinct risks that arise from the Company’s reliance on single-source outsourcing partners for both component supply and final assembly, and explain how each risk could directly disrupt the Company’s operations.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9160023574902364,0.9160023574902364,1,1,
configured_rag,a8736557-e8fe-4963-b988-3fddcaa46c71,"According to the passage, which two supplier-side factors (other than simple shortages) can directly limit Apple’s ability to secure adequate component quantities on commercially reasonable terms?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9604356128132469,0.9604356128132469,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,ab0752c2-76d2-4d74-9240-02de0b9d3589,"According to the passage, what is the maximum time horizon that Apple’s manufacturing purchase obligations typically cover, and what specific risk does the Company acknowledge it faces if its forecasts for component requirements prove incorrect?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7265935615834686,0.7265935615834686,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,1d4364cc-4e59-4867-af8a-a52dfc4d629f,The passage states that Apple’s products and services may unknowingly infringe existing third-party patents. Identify two potential consequences for Apple if it is unable to secure the necessary intellectual-property licenses on commercially reasonable terms.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063642631325816,0.5063642631325816,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 2',), section_groups=('properties',), chunk_type=None, statement_type=None)"
configured_rag,a703a715-62f8-4f31-96f6-78ac5f1ed0cc,"According to the passage, which three factors do third-party developers most commonly weigh when deciding whether to build or update software for the Company’s platforms rather than for competing ecosystems such as Android, Windows, PlayStation, Nintendo, or Xbox?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.975447378625477,0.975447378625477,1,1,
configured_rag,020779e2-9637-43c2-a800-21c4dd991104,"According to the passage, what are two specific ways third-party content providers can hinder the Company’s ability to license or distribute their digital content?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9287832547934451,0.9287832547934451,1,1,
configured_rag,fdf9bbd1-ccab-45df-a508-237a5c6bd79d,The Company incurs significant costs when producing its own digital content. Identify one primary factor cited in the text that drives these high production costs.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9287832547934451,0.9287832547934451,1,1,
configured_rag,a45e0dd2-faa0-4195-b425-b1d0ed3405ef,"The passage states that the Company’s distinctive and inclusive culture is a “significant driver of its success.” Identify one consequence the Company could face if it fails to nurture this culture, as explicitly mentioned in the text.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9508581017084884,0.9508581017084884,1,1,
configured_rag,a98081de-0f37-4dba-a269-78d117777279,"According to the passage, what are two specific ways in which confidential information can be compromised even after Apple has implemented security measures?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7583250929424901,0.7583250929424901,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,0ea1e8ae-29a7-4079-af9b-a0a7111fdafe,"According to the passage, which specific factors make the Company a relatively more attractive target for malicious cyber-attacks compared with other firms?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,
configured_rag,cea02aa9-105a-4180-a314-283c24c6979a,The text lists several specific cost-management challenges faced in the Company’s retail operations. Identify any two of these cost-related risks that the Company must manage with respect to its retail stores.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9018773315922577,0.9018773315922577,1,1,
configured_rag,1108e468-c7c1-42de-b856-64086bc3aa96,"According to the passage, what are two specific ways in which settling litigation or resolving government investigations could negatively affect the Company beyond the direct monetary cost?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794642022368678,0.6794642022368678,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 3',), section_groups=('legal_proceedings',), chunk_type=None, statement_type=None)"
configured_rag,0adf0c44-b9cc-4d6f-a6b1-33c273472a08,"According to the passage, identify two distinct ways that newly enacted or amended laws and regulations can negatively affect the Company’s ability to market or design its products and services.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7175564655819279,0.7175564655819279,1,1,
configured_rag,4a15123f-ce74-4fd1-8726-5810675bf196,The passage states that the Company’s insurance coverage may be insufficient in certain situations. Explain in your own words why this limitation—combined with the regulatory compliance risks described—could materially impact the Company’s financial condition.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7203962673630296,0.7203962673630296,1,1,
configured_rag,43cd1078-1acc-4953-8dac-95837734ae47,"According to the passage, which two categories of risk—each capable of causing material adverse effects with little or no advance notice—are specifically highlighted as confronting the Company?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 1A',), section_groups=('risk_factors',), chunk_type=None, statement_type=None)"
configured_rag,caa4bc7d-92ac-4142-af59-2c22bf49b92c,"According to the passage, what specific risks does the Company still face even after implementing EU-focused changes intended to mitigate privacy and security concerns raised by the DMA?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9263776511518311,0.9263776511518311,1,1,
configured_rag,e7c566e5-270a-44ca-ad63-4dbbb7e3ae4c,"Identify two distinct types of antitrust-related actions mentioned in the text that could, individually or collectively, materially harm the Company’s business, results of operations, or financial condition.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443737904719734,0.6443737904719734,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 7',), section_groups=('mda',), chunk_type=None, statement_type=None)"
configured_rag,d8a4c853-c05c-444a-abcd-159742491f18,"According to the passage, identify two distinct categories of sensitive data that carry additional privacy, security, and breach-notification obligations beyond general personal information, and briefly state one potential consequence the Company faces if it mishandles either category.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8912210754370444,0.8912210754370444,1,1,
configured_rag,b4267f69-e697-486c-9fb6-489c0de9e842,Explain how non-compliance with payment-card industry data-security standards can materially affect the Company beyond direct fines or investigatory expenses; include at least one operational or financial impact mentioned in the text.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8605070001020234,0.8605070001020234,1,1,
configured_rag,a78854d1-a787-49d8-9146-ab31859f8e19,"According to the passage, identify at least four distinct factors (other than foreign-exchange fluctuations) that can cause the Company’s gross margins to decline.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9032057586170762,0.9032057586170762,1,1,
configured_rag,c21a8a0d-1c15-4772-813c-49df6c18c9a6,"When the U.S. dollar strengthens relative to foreign currencies, the Company may choose not to raise international product prices for competitive reasons.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8954103215606751,0.9439365047355668,2,1,
configured_rag,0da3a9fe-f287-4736-b163-685d6c90cd0b,"According to the 2024 Form 10-K excerpt, in which geographic region are the Company’s vendor non-trade receivables and long-term supply-agreement prepayments most concentrated, and what specific credit-risk limitation does this concentration create?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8451319491477527,0.8868022303794607,2,1,"RetrievalFilter(ticker=None, fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,ceae5bbf-f5df-4078-a55a-a28422a21aa2,The text states that the Company’s stock repurchases can be affected by share-price volatility.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9758768902692201,0.9758768902692201,1,1,
configured_rag,b398b6b8-24a8-4fa0-843d-5bcdadfccc5c,"According to the passage, which four executive-level roles (by title) does the Audit Committee routinely include in its cybersecurity-risk discussions with management?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8870885822175911,0.8870885822175911,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 1C',), section_groups=('cybersecurity',), chunk_type=None, statement_type=None)"
configured_rag,949356a8-812c-4a5f-9bf2-cec7674de4e1,"Identify the two governing bodies, mentioned in the text, that receive reports on cybersecurity incidents and risks from the Audit Committee.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8870885822175911,0.8870885822175911,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 1C',), section_groups=('cybersecurity',), chunk_type=None, statement_type=None)"
configured_rag,c1be9dab-9579-483d-968d-3531e0dc96b7,"In the Epic Games case, what specific action did the California District Court’s injunction prohibit the Company from taking with respect to U.S. iOS and iPadOS App Store apps?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7420554037067669,0.7496009965866082,2,1,
configured_rag,5b388000-0353-4dde-b655-57400e4e4874,"According to the 2024 Form 10-K excerpt, what specific action did the California District Court’s injunction prohibit Apple from enforcing against developers on the U.S. iOS/iPadOS App Store?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.8057555544054239,0.9265514756546219,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,e1a33aa9-94c6-43fd-a538-8eea2aebda38,Name two post-injunction legal maneuvers Apple has undertaken (with dates) as described in the same filing.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9265514756546219,0.9265514756546219,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,f4cb93e8-a9c0-4605-9429-2102326a2c8e,"According to the disclosure, what was the average price per share (rounded to two decimals) that Apple paid for the 112.26 million shares it repurchased during the three-month period ended September 28, 2024?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7907712683832724,0.9958641965985715,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,452df78b-66e6-4351-ad3d-bcb297910baf,"As of October 18, 2024, how many shareholders of record did Apple Inc. have?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9958641965985715,0.9958641965985715,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,e257492a-e3bb-49be-a71e-9a2ceae39307,"Using only the data in the table, calculate Apple’s percentage price appreciation from September 2019 to September 2024 and state how many percentage points it outperformed the S&P 500 over the same period.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9890319047264918,0.9890319047264918,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type='table', statement_type=None)"
configured_rag,f42bf024-2e28-423c-b0e1-dd8a5681c8ae,"According to the document, what specific cautionary statement is given about relying on the historical stock-price performance shown in the graph?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9890319047264918,0.9890319047264918,1,1,
configured_rag,9e5ab083-31ab-4f28-b39b-b23da949a462,"In which fiscal quarter of 2024 did Apple introduce its personal intelligence system, Apple Intelligence™, and what other major software updates were announced alongside it?",1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8401841705732425,0.9999999999999998,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,06bb5a38-1985-43f6-8ee5-d446b722b841,"How many weeks did Apple’s fiscal year 2024 comprise, and how does this compare with the week-count in fiscal year 2023?",1.0,0.2,0.2,1.0,0.2,0.38685280723454163,1.0,1.0,1.0,1.0,0.814439046118794,0.9999999999999998,5,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,a2874516-a374-4005-bc4a-cacff54ddea0,"In 2024, which geographic segment experienced the largest percentage decline in net sales compared with 2023, and what were the two product categories cited as the primary reasons for that decline?",1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8585657937029043,1.0,4,1,
configured_rag,11866ab8-8b28-416e-ab45-de4059a8d842,"For the year 2024, calculate the combined net sales (in millions) of Japan and the Rest of Asia Pacific, and state the single leading factor (as given in the text) that drove the year-over-year sales increase for each of these two segments.",1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9344396217560453,1.0,2,1,
configured_rag,a4d6f9c3-2397-4d63-9f9e-83f690c79e6f,"In 2024, Apple reported that Mac net sales rose 2 % year-over-year. According to the document, what specific Mac product line was cited as the primary driver of this increase?",1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9370398293893842,1.0,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,f348e9ed-e0a1-4ee5-af28-b25c4bbb3270,Services net sales for 2024 include an item described as “amortization of the deferred value of services bundled in the sales price of certain products.” Is this item added to or subtracted from the Services revenue total that Apple reports?,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8307537263367447,1.0,5,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,8ba49ba1-83ec-4d2b-bc40-f9d1afd33a46,"In 2024, the Services gross margin percentage rose to 73.9 %.",1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8343121067926877,1.0,3,1,
configured_rag,93e9b406-1dac-4815-a1e3-511fff7a6d49,"In 2024, the Company’s effective tax rate was 24.1 %—considerably above the 21 % statutory federal rate. According to the disclosure, what specific one-time item (and its dollar amount) was the primary driver of this increase?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.916202971000956,0.9347727142889921,2,1,
configured_rag,f914d0f7-07e0-4140-aed4-3410db7c8cd2,"According to the September 28, 2024 Form 10-K, how much of Apple’s $12.0 billion in other purchase obligations is scheduled to be paid within the next 12 months?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7490737094842943,0.7985731875147192,5,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,f5fe32d6-f35a-45b1-896b-9e838b09a11a,"As of the same date, what is the remaining balance of Apple’s deemed repatriation tax payable under the TCJA, and how much of that amount is expected to be paid within the coming year?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7985731875147192,0.7985731875147192,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,8b8e5631-bb7e-46b0-8ada-63ccddddd246,"According to the September 28, 2024 financial statement excerpt, what is the exact euro-denominated amount that the Company is obligated to pay Ireland under the State Aid Decision, and within what maximum time frame must this payment be completed?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,0.7261517066665814,0.8300092557559547,2,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type=None)"
configured_rag,15172364-c63b-4dae-b519-c27a7190970b,The passage states that reserves for uncertain tax positions are adjusted when facts and circumstances change. Identify one specific example of such a change that is explicitly mentioned.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9217684801645828,0.9217684801645828,1,1,
configured_rag,129f2858-7ee1-4039-87af-d9373d2e3f29,"Based on the September 28, 2024 data, how much would the fair value of the Company’s investment portfolio decline if all relevant interest rates rose by 100 basis points, and what was the corresponding dollar impact for 2023?",1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.751540090493626,1.0000000000000002,3,1,
configured_rag,49753118-9686-4a91-808d-e3ada94212ae,"According to the excerpt, which specific financial statement is scheduled to appear on page 31 of Apple Inc.’s 2024 Form 10-K?",1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8716565051715571,1.0000000000000002,3,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type=None)"
configured_rag,2ac77dab-cb84-4f5f-be10-00ee0660c7b5,"The note states that “all financial statement schedules have been omitted.” Based solely on the text, cite one condition listed that justifies this omission.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type=None)"
configured_rag,089ff6e4-e788-4b3f-8c6c-283a328f04a0,"In Apple’s 2024 Consolidated Statement of Comprehensive Income, what is the dollar amount of the adjustment for net (gains)/losses realized and included in net income that relates to derivative instruments?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type='comprehensive_income')"
configured_rag,490dc1d3-359f-4207-acf0-e13cf31c1ee9,"Comparing the three fiscal years shown, in which year did Apple report the largest total other comprehensive income/(loss) figure, and what was that figure?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type='comprehensive_income')"
configured_rag,8fd3c17c-9bf1-479a-ade0-b560f08bed80,"Using only the September 28, 2024 figures, calculate Apple’s working capital (total current assets minus total current liabilities) and state whether the result is positive or negative.",1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8530339756581826,1.0,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,c98bc7b7-318e-4192-925c-7f43fed17750,"Between September 30, 2023 and September 28, 2024, did the balance of Apple’s total term debt (current plus non-current) increase or decrease, and by how many millions of dollars?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,1.0,0.6936152939506429,0.7369277403931903,3,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,29f2b501-f0e6-4310-a5cb-f7bf167571e1,"Using only the figures in the 2024 Consolidated Statement of Shareholders’ Equity, calculate the amount (in millions) by which Apple’s total shareholders’ equity changed from the beginning to the end of fiscal-year 2024 and state whether the change represents an increase or a decrease.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333205992197733,0.8612842650462996,3,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,a9cf9cfb-80d3-4b41-b6d8-dde36ef1573a,"In the 2024 fiscal year, Apple reported net income of $93,736 million. After accounting for all adjustments, changes in operating assets and liabilities, and other reconciling items, what was the final amount of cash generated by operating activities for that year?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type='cash_flow_statement')"
configured_rag,527e7d14-4a5d-435b-9365-7d6ca2b68954,"During 2024, Apple spent $94,949 million repurchasing its own common stock. Identify the single largest cash outflow item within the financing activities section for that same year and state its amount.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7910115176314675,0.7910115176314675,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type=None, statement_type='cash_flow_statement')"
configured_rag,d32a29c6-48a3-4fe9-bd28-86567b015a7b,"According to the revenue-recognition policy described, explain the two criteria that must generally be satisfied before the Company considers that “control” of a product has transferred to its customers.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8411131044879683,0.849999739204858,2,1,
